a,b,y
0.2889968,0.0382228,0
0.3107346,0.0374575,0
0.3211992,0.0237128,0
0.2435028,0.0003507,1
0.1710294,0.0205393,2
0.3004720,0.0186141,0
0.2212385,0.0239377,1
0.0759012,0.0405828,3
0.3022370,0.0292142,0
0.2147993,0.0450155,1
0.3099053,0.0075008,0
0.1536219,0.0105798,2
0.0683168,0.0471864,3
0.3353572,0.0432063,0
0.1860489,0.0391062,2
0.1051483,0.0169953,3
0.3340065,0.0085935,0
0.1830060,0.0231364,2
0.1661725,0.0106266,2
0.2562424,0.0044648,1
0.1907264,0.0250770,2
0.1551187,0.0493465,2
0.2678325,0.0081289,1
0.1286198,0.0167754,3
0.3493830,0.0317637,0
0.1813604,0.0295012,2
0.1136169,0.0494707,3
0.1750622,0.0273193,2
0.2521747,0.0096412,1
0.1810968,0.0011706,2
0.2443587,0.0408942,1
0.2146327,0.0304357,2
0.1095770,0.0226596,3
0.3304098,0.0341776,0
0.3272620,0.0417122,0
0.1210882,0.0391412,3
0.3645288,0.0111372,0
0.3469831,0.0376024,0
0.2881141,0.0281555,1
0.1506098,0.0492383,3
0.3479939,0.0002474,0
0.2861461,0.0120146,1
0.2296869,0.0473107,2
0.1420015,0.0149713,3
0.2637533,0.0480241,1
0.1372718,0.0051221,3
0.3817914,0.0388910,0
0.3455816,0.0245340,0
0.2669985,0.0430106,1
0.3426154,0.0189861,0
0.3590144,0.0321058,0
0.1284937,0.0213509,3
0.3761229,0.0075005,0
0.2661118,0.0414293,1
0.1964503,0.0075354,2
0.3553868,0.0489330,0
0.1398959,0.0363930,3
0.3898974,0.0082293,0
0.1485119,0.0342948,3
0.3766167,0.0006304,0
0.1620291,0.0041303,3
0.2332908,0.0331682,2
0.2310185,0.0387546,2
0.3023107,0.0389150,1
0.2120158,0.0034668,2
0.3262573,0.0310197,1
0.2445297,0.0042193,2
0.2543601,0.0046828,2
0.1856338,0.0325240,3
0.1760884,0.0086373,3
0.2597651,0.0120908,2
0.2330975,0.0027102,2
0.1663530,0.0010329,3
0.1726743,0.0289343,3
0.3457104,0.0176691,1
0.3344444,0.0347369,1
0.2627065,0.0373203,2
0.3465744,0.0228192,1
0.2035316,0.0207876,3
0.3279392,0.0189750,1
0.2349718,0.0407902,2
0.4054317,0.0077195,0
0.2418775,0.0317048,2
0.2569163,0.0422251,2
0.2771345,0.0368806,2
0.1960090,0.0285723,3
0.2722918,0.0121421,2
0.4412529,0.0320272,0
0.1804944,0.0468452,3
0.3393537,0.0419192,1
0.2771093,0.0478425,2
0.2758428,0.0290391,2
0.2702505,0.0364536,2
0.2786650,0.0182116,2
0.3373659,0.0497629,1
0.4133923,0.0358944,0
0.3800998,0.0461314,1
0.2907573,0.0349506,2
0.4206763,0.0272019,0
0.3685987,0.0488718,1
0.2651629,0.0168187,2
0.4123182,0.0444893,0
0.2796962,0.0228728,2
0.1953048,0.0039518,3
0.2786540,0.0056015,2
0.4295244,0.0334978,0
0.4159322,0.0024844,0
0.2017317,0.0258677,3
0.4539632,0.0019347,0
0.3576072,0.0322557,1
0.3177280,0.0177361,2
0.2331370,0.0450043,3
0.2964524,0.0417604,2
0.4451022,0.0008761,0
0.3509730,0.0025258,1
0.2165062,0.0454707,3
0.2425251,0.0097517,3
0.3861214,0.0396914,1
0.3225052,0.0460561,2
0.4609204,0.0465779,0
0.3738975,0.0038398,1
0.2226243,0.0343250,3
0.3846471,0.0480987,1
0.2915890,0.0318679,2
0.2933938,0.0003712,2
0.4823509,0.0284855,0
0.3638611,0.0334479,1
0.2345287,0.0254491,3
0.3198903,0.0085195,2
0.4363314,0.0458784,0
0.4702487,0.0002436,0
0.3827128,0.0187991,1
0.2125461,0.0054067,3
0.2433472,0.0199879,3
0.4677956,0.0488792,0
0.2934996,0.0062686,2
0.3326310,0.0054947,2
0.2303740,0.0071550,3
0.2473748,0.0032144,3
0.2397982,0.0235592,3
0.4723452,0.0391282,0
0.3279705,0.0013099,2
0.2439558,0.0498824,3
0.2416126,0.0112098,3
0.3009918,0.0371107,2
0.4972663,0.0052472,0
0.2346242,0.0123339,3
0.3488061,0.0079795,2
0.4910162,0.0206280,0
0.3283616,0.0249028,2
0.3134744,0.0307340,2
0.4888177,0.0098000,0
0.4260155,0.0211923,1
0.4151981,0.0239623,1
0.3529306,0.0359604,2
0.2450089,0.0159054,3
0.2911900,0.0107648,3
0.5067952,0.0264632,0
0.4115575,0.0343984,1
0.4503625,0.0010872,1
0.4275167,0.0187114,1
0.3801126,0.0256692,2
0.4317224,0.0226692,1
0.2741387,0.0159503,3
0.5011722,0.0346470,0
0.4308780,0.0226172,1
0.4949925,0.0327707,0
0.3011291,0.0137182,3
0.3674599,0.0349874,2
0.4303188,0.0417300,1
0.5294626,0.0035617,0
0.4386736,0.0447798,1
0.3640557,0.0067267,2
0.3001600,0.0408615,3
0.5495380,0.0210460,0
0.5409171,0.0498820,0
0.5392996,0.0015391,0
0.4651461,0.0229436,1
0.2936127,0.0244515,3
0.3664730,0.0053105,2
0.3651630,0.0313713,2
0.4763885,0.0428470,1
0.5577098,0.0113384,0
0.3684190,0.0224230,2
0.4889662,0.0477674,1
0.5516655,0.0127196,0
0.3994706,0.0391133,2
0.4489187,0.0493281,1
0.5620431,0.0296163,0
0.5536322,0.0429574,0
0.5682577,0.0464327,0
0.5424088,0.0276611,0
0.4107459,0.0078124,2
0.3112089,0.0124629,3
0.3455007,0.0361835,3
0.5518006,0.0048877,0
0.3439120,0.0032212,3
0.5740692,0.0417447,0
0.3541277,0.0060081,3
0.4774112,0.0128268,1
0.3362976,0.0215280,3
0.3559423,0.0377041,3
0.5103136,0.0015687,1
0.4815099,0.0113035,1
0.4248386,0.0478317,2
0.3456886,0.0072324,3
0.3981319,0.0202079,2
0.5831007,0.0299081,0
0.4871006,0.0096228,1
0.5610172,0.0159141,0
0.4091900,0.0298610,2
0.3972760,0.0068494,2
0.5530784,0.0038855,0
0.3339784,0.0287142,3
0.3539381,0.0391913,3
0.4846981,0.0051362,1
0.4285826,0.0333005,2
0.5110400,0.0324601,1
0.3490698,0.0447509,3
0.4861898,0.0190545,1
0.5045512,0.0378257,1
0.5211641,0.0388342,1
0.5057398,0.0207024,1
0.5783978,0.0079232,0
0.6061199,0.0336252,0
0.5072125,0.0477392,1
0.6108817,0.0364238,0
0.3595877,0.0128794,3
0.5339953,0.0337022,1
0.4577620,0.0458031,2
0.3501408,0.0199984,3
0.5884545,0.0079895,0
0.3832310,0.0344184,3
0.5156045,0.0044323,1
0.3972311,0.0349709,3
0.6180049,0.0228645,0
0.5332830,0.0476068,1
0.4488528,0.0001228,2
0.4595534,0.0247118,2
0.3826550,0.0412652,3
0.5214978,0.0101844,1
0.3924046,0.0494181,3
0.4415702,0.0389862,2
0.4408565,0.0195787,2
0.3626282,0.0261716,3
0.4840571,0.0078603,2
0.5405222,0.0041208,1
0.5970141,0.0024488,0
0.4552984,0.0303862,2
0.4624433,0.0410239,2
0.6333449,0.0393566,0
0.5316822,0.0093495,1
0.5219843,0.0058233,1
0.4875123,0.0265452,2
0.4245649,0.0336804,3
0.6348650,0.0241597,0
0.4656380,0.0424501,2
0.5331238,0.0387114,1
0.6269297,0.0364294,0
0.6157297,0.0234849,0
0.5538652,0.0026461,1
0.4668019,0.0375761,2
0.5805280,0.0092187,1
0.4152638,0.0373612,3
0.5580302,0.0454610,1
0.4055501,0.0301755,3
0.6342132,0.0096652,0
0.5543355,0.0472771,1
0.5750739,0.0155993,1
0.5944189,0.0212915,1
0.5005256,0.0427356,2
0.4044084,0.0101094,3
0.5508342,0.0326678,1
0.6548907,0.0050189,0
0.4126118,0.0176163,3
0.5109886,0.0382060,2
0.6343889,0.0483652,0
0.4170443,0.0158416,3
0.4911440,0.0346393,2
0.6308820,0.0034258,0
0.4351531,0.0233399,3
0.4483203,0.0000885,3
0.4885923,0.0025768,2
0.5104821,0.0003488,2
0.6527039,0.0059751,0
0.5107521,0.0159693,2
0.4563138,0.0160749,3
0.6566057,0.0115531,0
0.4335581,0.0220948,3
0.4524146,0.0425881,3
0.6489956,0.0140673,0
0.6042268,0.0327073,1
0.6854866,0.0361724,0
0.6091406,0.0293917,1
0.4303004,0.0004252,3
0.4508169,0.0242465,3
0.6938475,0.0207325,0
0.6977382,0.0231637,0
0.4449135,0.0218001,3
0.5132732,0.0370417,2
0.6840541,0.0178416,0
0.4764013,0.0406018,3
0.6665891,0.0117831,0
0.5950051,0.0247416,1
0.6170981,0.0309140,1
0.5995250,0.0382634,1
0.6380097,0.0452397,1
0.6880506,0.0318549,0
0.4701611,0.0402879,3
0.5300230,0.0294493,2
0.4750065,0.0301998,3
0.4788455,0.0086818,3
0.6874152,0.0363202,0
0.5688383,0.0321272,2
0.7231546,0.0464813,0
0.7138625,0.0318834,0
0.5481860,0.0008555,2
0.4712381,0.0109767,3
0.7148983,0.0159280,0
0.5782112,0.0010485,2
0.6921656,0.0008462,0
0.6498928,0.0447102,1
0.5861956,0.0125451,2
0.7133491,0.0120624,0
0.5941331,0.0013594,2
0.7333240,0.0407904,0
0.7239103,0.0360384,0
0.6383737,0.0246061,1
0.7299194,0.0165173,0
0.5087617,0.0236988,3
0.6397149,0.0068401,1
0.5973900,0.0490462,2
0.6774372,0.0099638,1
0.4930493,0.0269447,3
0.5874026,0.0461900,2
0.5895599,0.0184774,2
0.5708672,0.0335604,2
0.4887619,0.0440860,3
0.7535197,0.0340059,0
0.7544475,0.0341584,0
0.5395900,0.0313921,3
0.6714588,0.0176364,1
0.5991935,0.0268160,2
0.7295813,0.0130771,0
0.6082907,0.0106211,2
0.5712588,0.0329351,2
0.6767293,0.0124311,1
0.5138978,0.0369345,3
0.5086896,0.0060140,3
0.6105640,0.0328020,2
0.5201501,0.0319348,3
0.7518173,0.0066401,0
0.6790386,0.0015225,1
0.7322020,0.0400176,0
0.5497879,0.0318856,3
0.6260128,0.0436926,2
0.5320696,0.0166150,3
0.7681368,0.0315025,0
0.5554573,0.0088875,3
0.5877011,0.0262421,2
0.5914352,0.0285357,2
0.5445249,0.0325920,3
0.6781163,0.0125685,1
0.6277519,0.0179702,2
0.7653648,0.0448371,0
0.6459940,0.0488396,2
0.7596670,0.0133885,0
0.6143259,0.0466869,2
0.7558896,0.0280518,0
0.7526055,0.0482024,0
0.7016042,0.0476119,1
0.6224970,0.0380206,2
0.6410327,0.0464559,2
0.7223078,0.0257668,1
0.5340079,0.0079990,3
0.5605624,0.0056526,3
0.6249522,0.0330602,2
0.6958323,0.0191840,1
0.8007201,0.0060592,0
0.6951654,0.0036902,1
0.7007342,0.0177405,1
0.7678949,0.0089444,0
0.8051831,0.0239613,0
0.6356372,0.0295964,2
0.5615303,0.0147751,3
0.6509592,0.0268671,2
0.5734497,0.0057720,3
0.7319657,0.0485228,1
0.6439293,0.0279465,2
0.5791822,0.0088011,3
0.5951037,0.0450266,3
0.8160934,0.0120234,0
0.7813576,0.0195412,0
0.6402552,0.0257892,2
0.5847251,0.0268584,3
0.5949479,0.0084392,3
0.6317191,0.0272225,2
0.6564037,0.0418490,2
0.7241287,0.0283430,1
0.7980343,0.0304978,0
0.7269834,0.0348113,1
0.6520426,0.0023102,2
0.7381115,0.0282740,1
0.6415834,0.0356469,2
0.7227299,0.0088851,1
0.8071484,0.0010046,0
0.8326161,0.0019904,0
0.7278318,0.0267370,1
0.7979198,0.0272133,0
0.8269074,0.0366822,0
0.7342669,0.0397988,1
0.6869489,0.0192953,2
0.8284068,0.0010515,0
0.6079108,0.0141852,3
0.6754767,0.0033358,2
0.5981425,0.0020412,3
0.8384894,0.0490063,0
0.7525725,0.0429513,1
0.8322627,0.0372128,0
0.6920826,0.0383964,2
0.7574544,0.0430352,1
0.7658544,0.0079308,1
0.6768526,0.0083353,2
0.7521482,0.0485461,1
0.8643129,0.0094110,0
0.8305988,0.0004007,0
0.7706663,0.0198203,1
0.7159208,0.0223756,2
0.6124946,0.0198938,3
0.6195730,0.0209148,3
0.7583432,0.0379450,1
0.7573424,0.0204308,1
0.6152178,0.0127887,3
0.8547967,0.0250171,0
0.7053215,0.0035738,2
0.6505964,0.0489082,3
0.7590171,0.0208506,1
0.8470054,0.0379129,0
0.8041987,0.0009387,1
0.7041917,0.0418801,2
0.8899800,0.0251186,0
0.7094650,0.0335320,2
0.6228837,0.0177742,3
0.8871879,0.0151359,0
0.7342537,0.0416405,2
0.8193381,0.0051679,1
0.7946663,0.0288195,1
0.9036404,0.0129358,0
0.6293143,0.0064912,3
0.8826543,0.0194297,0
0.8209068,0.0140661,1
0.8093340,0.0017059,1
0.6463232,0.0190988,3
0.6461558,0.0284014,3
0.7938508,0.0296988,1
0.8941261,0.0067702,0
0.8150982,0.0480359,1
0.8910406,0.0262033,0
0.8881556,0.0494986,0
0.7375689,0.0167112,2
0.9149968,0.0096404,0
0.7069777,0.0091042,3
0.6858684,0.0052699,3
0.9078528,0.0482059,0
0.7707439,0.0305620,2
0.9037819,0.0426046,0
0.8410831,0.0058330,1
0.9088156,0.0288443,0
0.8563573,0.0276601,1
0.9381456,0.0268768,0
0.6759706,0.0244861,3
0.8632856,0.0184803,1
0.7806623,0.0478054,2
0.9099952,0.0204178,0
0.7669566,0.0399881,2
0.8699354,0.0450900,1
0.9291754,0.0183135,0
0.6975989,0.0199085,3
0.8673603,0.0424396,1
0.7764243,0.0316641,2
0.8399017,0.0184582,1
0.9608740,0.0105410,0
0.8537188,0.0264269,1
0.8607874,0.0439320,1
0.7826873,0.0377068,2
0.9464720,0.0371479,0
0.8552443,0.0235042,1
0.8627928,0.0418080,1
0.7707947,0.0354470,2
0.8795346,0.0267713,1
0.8138689,0.0026471,2
0.9555471,0.0387840,0
0.8145263,0.0331630,2
0.7120729,0.0271678,3
0.8556097,0.0291893,1
0.9344618,0.0211794,0
0.8960919,0.0134573,1
0.9416741,0.0427779,0
0.8847076,0.0398473,1
0.7980426,0.0242673,2
0.8931855,0.0115689,1
0.7134259,0.0489965,3
0.7826230,0.0016815,2
0.8125237,0.0316131,2
0.7395978,0.0414566,3
0.8752705,0.0388102,1
0.8842320,0.0153533,1
0.7595149,0.0137839,3
0.8803798,0.0040512,1
0.8375394,0.0132946,2
0.7455897,0.0000216,3
0.7529084,0.0342813,3
0.7480366,0.0077649,3
0.9867415,0.0412908,0
0.7340244,0.0475484,3
0.9805221,0.0135153,0
0.9149945,0.0328518,1
0.8177896,0.0319319,2
0.8946484,0.0328876,1
0.7639374,0.0169224,3
0.9817954,0.0146707,0
0.8430044,0.0260324,2
0.7281983,0.0196237,3
0.9824907,0.0279868,0
0.8226172,0.0007963,2
0.8295597,0.0390287,2
0.8748851,0.0380843,1
0.8134787,0.0297526,2
0.7135844,0.0367578,3
0.9732149,0.0025439,0
0.8863136,0.0017538,1
0.9388637,0.0289346,0
0.8162596,0.0015895,2
0.8808686,0.0390169,1
0.7398379,0.0002571,3
0.9630301,0.0461453,0
0.7086502,0.0132881,3
0.8228624,0.0231069,2
0.8051664,0.0074081,2
0.9466818,0.0272871,0
0.7267578,0.0107222,3
0.7841877,0.0391747,2
0.7339799,0.0119549,3
0.9498446,0.0484539,0
0.8540205,0.0110514,1
0.8850445,0.0178565,1
0.7850962,0.0476661,2
0.6930812,0.0245759,3
0.7391561,0.0410756,3
0.7849358,0.0259375,2
0.8706362,0.0450512,1
0.9407426,0.0425222,0
0.8534390,0.0161377,1
0.7833999,0.0403105,2
0.7067624,0.0346044,3
0.7235908,0.0165594,3
0.6948832,0.0330870,3
0.8719163,0.0129261,1
0.8327049,0.0352154,1
0.7009780,0.0475671,3
0.6794332,0.0348604,3
0.8193386,0.0186933,1
0.6814847,0.0487002,3
0.7633591,0.0196519,2
0.8483337,0.0295984,1
0.7058818,0.0467805,3
0.8400801,0.0079402,1
0.7830900,0.0498696,2
0.7661223,0.0159920,2
0.9138531,0.0091991,0
0.8384506,0.0306338,1
0.8128987,0.0086197,1
0.7771212,0.0371461,2
0.8267443,0.0315889,1
0.7066492,0.0232198,3
0.7331121,0.0400154,2
0.6563906,0.0234001,3
0.9113676,0.0209515,0
0.7731373,0.0301628,2
0.8175749,0.0085014,1
0.9175475,0.0417085,0
0.8456940,0.0489291,1
0.7279242,0.0114041,2
0.9109373,0.0072551,0
0.7298037,0.0041923,2
0.6517954,0.0186209,3
0.6826838,0.0014819,3
0.6510772,0.0446522,3
0.8072917,0.0143099,1
0.8781477,0.0188138,0
0.6712744,0.0074918,3
0.7492246,0.0490317,2
0.8675871,0.0284193,0
0.8679980,0.0387464,0
0.8923228,0.0052916,0
0.6524393,0.0412246,3
0.8018143,0.0496919,1
0.8032161,0.0160404,1
0.8208313,0.0110760,1
0.6292180,0.0486055,3
0.6597084,0.0491219,3
0.8859976,0.0116857,0
0.6422569,0.0093482,3
0.8799388,0.0486400,0
0.6570596,0.0370189,3
0.7318742,0.0109728,2
0.7780971,0.0072478,1
0.6378982,0.0208503,3
0.8710254,0.0296388,0
0.7888589,0.0347137,1
0.7630361,0.0445561,1
0.7590627,0.0067074,1
0.7726646,0.0317179,1
0.8606615,0.0325206,0
0.6175790,0.0118191,3
0.6927384,0.0099859,2
0.6066548,0.0086156,3
0.7641047,0.0470382,1
0.8700629,0.0395889,0
0.6222701,0.0093795,3
0.6191003,0.0162634,3
0.8357335,0.0017464,0
0.8459113,0.0371073,0
0.7617943,0.0137132,1
0.6999913,0.0331974,2
0.5998626,0.0296077,3
0.6974751,0.0348786,2
0.6851203,0.0273176,2
0.8463268,0.0412722,0
0.5941262,0.0186385,3
0.8604835,0.0214829,0
0.8484855,0.0379473,0
0.7330363,0.0335744,1
0.6673574,0.0414966,2
0.5987025,0.0333558,3
0.7764998,0.0124690,1
0.6742315,0.0382550,2
0.6553494,0.0269530,2
0.5979887,0.0383525,3
0.8416134,0.0435599,0
0.7494305,0.0130718,1
0.6461534,0.0193233,2
0.8148946,0.0043702,0
0.7398384,0.0186161,1
0.5653156,0.0315247,3
0.5820994,0.0193209,3
0.7296270,0.0294557,1
0.6789205,0.0329535,2
0.6005390,0.0390563,3
0.7299176,0.0228090,1
0.6067427,0.0287416,3
0.8141455,0.0017808,0
0.7931669,0.0116580,0
0.7061919,0.0487151,1
0.5707197,0.0174643,3
0.6342568,0.0443655,2
0.6019601,0.0437227,3
0.6685526,0.0251864,2
0.8211694,0.0338740,0
0.7145813,0.0309233,1
0.5655063,0.0196702,3
0.6683356,0.0257298,2
0.5719419,0.0337866,3
0.7827484,0.0123437,0
0.6996450,0.0321238,1
0.6649900,0.0082434,2
0.5533978,0.0361526,3
0.8078127,0.0220996,0
0.6533536,0.0038696,2
0.7225759,0.0354565,1
0.7715249,0.0309835,0
0.6502461,0.0331552,2
0.5836283,0.0147510,3
0.7239085,0.0265096,1
0.6995356,0.0030391,1
0.7934723,0.0280289,0
0.5415017,0.0274179,3
0.7851708,0.0147093,0
0.6926927,0.0006879,1
0.5457254,0.0441479,3
0.6328358,0.0011119,2
0.5466190,0.0294568,3
0.6862056,0.0441655,1
0.6799506,0.0062142,1
0.5703634,0.0369807,3
0.7860571,0.0304002,0
0.6294943,0.0203178,2
0.6755315,0.0259522,1
0.6946071,0.0114109,1
0.7583464,0.0152756,0
0.7745644,0.0124388,0
0.6270729,0.0318427,2
0.5534316,0.0098920,3
0.5536356,0.0227733,3
0.7402616,0.0479042,0
0.5271337,0.0193485,3
0.6091805,0.0365896,2
0.6282166,0.0493683,2
0.5380469,0.0164353,3
0.5944044,0.0231698,2
0.6061273,0.0174086,2
0.5194931,0.0167179,3
0.7558457,0.0229820,0
0.5806656,0.0489032,2
0.7701054,0.0017137,0
0.6687779,0.0360939,1
0.6000081,0.0149491,2
0.7537280,0.0410182,0
0.6863314,0.0375437,1
0.5152883,0.0232271,3
0.6715863,0.0212942,1
0.5798659,0.0335326,2
0.6391539,0.0135875,1
0.7328685,0.0403363,0
0.4954810,0.0011854,3
0.7475216,0.0372098,0
0.5858227,0.0206414,2
0.5272510,0.0193112,3
0.7153894,0.0158505,0
0.5077008,0.0235578,3
0.5153004,0.0454702,3
0.5071874,0.0394403,3
0.5131056,0.0347170,3
0.7485674,0.0024094,0
0.4877260,0.0237352,3
0.5064846,0.0403391,3
0.6353060,0.0261084,1
0.7076625,0.0052061,0
0.5522555,0.0008707,2
0.4833262,0.0081214,3
0.7097204,0.0007142,0
0.6516763,0.0383421,1
0.4836307,0.0432030,3
0.7293102,0.0130204,0
0.6257533,0.0356001,1
0.6563956,0.0186615,1
0.7269694,0.0453977,0
0.4666067,0.0156860,3
0.5767484,0.0101098,2
0.4732155,0.0402355,3
0.5490163,0.0220322,2
0.5273871,0.0101176,2
0.4768945,0.0456288,3
0.6741119,0.0219490,0
0.4937820,0.0138232,3
0.4579963,0.0478369,3
0.5563449,0.0130635,2
0.4643266,0.0374713,3
0.6788916,0.0421802,0
0.6264951,0.0080347,1
0.6366042,0.0429929,1
0.4826944,0.0493806,3
0.4862036,0.0090173,3
0.5994204,0.0478837,1
0.5306394,0.0147501,2
0.6677601,0.0191168,0
0.5869476,0.0007005,1
0.4739691,0.0106325,3
0.5852211,0.0002305,1
0.6034758,0.0089658,1
0.5323492,0.0136065,2
0.4531943,0.0262884,3
0.5466932,0.0040078,2
0.4656403,0.0369091,3
0.6852276,0.0320254,0
0.5335202,0.0054219,2
0.4516953,0.0460158,3
0.6799421,0.0197716,0
0.6560298,0.0429088,0
0.5912573,0.0365708,1
0.5246731,0.0090537,2
0.6621406,0.0002205,0
0.6204167,0.0395225,1
0.5809101,0.0316515,1
0.5279125,0.0151678,2
0.6812145,0.0180965,0
0.6872525,0.0266062,0
0.4195227,0.0093323,3
0.6433734,0.0136296,0
0.4171213,0.0483550,3
0.5069411,0.0284847,2
0.5933095,0.0029236,1
0.4940965,0.0032916,2
0.4428474,0.0164372,3
0.5945974,0.0339705,1
0.5342034,0.0043307,2
0.5190405,0.0143121,2
0.5902984,0.0009736,1
0.4100631,0.0153936,3
0.6393764,0.0383338,0
0.4865483,0.0171378,2
0.4331516,0.0306024,3
0.6401396,0.0249773,0
0.4370941,0.0432180,3
0.5112911,0.0230163,2
0.5890783,0.0479548,1
0.6402593,0.0431607,0
0.4274263,0.0289738,3
0.4762523,0.0460509,2
0.4123832,0.0164953,3
0.6608135,0.0170244,0
0.4093707,0.0320778,3
0.4899430,0.0032621,2
0.4184852,0.0190357,3
0.6250418,0.0360842,0
0.4776586,0.0426054,2
0.5573194,0.0260279,1
0.4783444,0.0160041,2
0.5762867,0.0108464,1
0.3964123,0.0180905,3
0.6470398,0.0314469,0
0.4749338,0.0432244,2
0.4015156,0.0332202,3
0.4571034,0.0372808,2
0.5767296,0.0062097,1
0.4849525,0.0280315,2
0.6313464,0.0277462,0
0.5291471,0.0446327,1
0.6467090,0.0479440,0
0.4012616,0.0232805,3
0.4616105,0.0492333,2
0.4039582,0.0191845,3
0.4168999,0.0110475,3
0.5573732,0.0313731,1
0.4578646,0.0056314,2
0.5349497,0.0335491,1
0.3996369,0.0245902,3
0.5550067,0.0136143,1
0.4650931,0.0072192,2
0.4826303,0.0138157,2
0.3976636,0.0449126,3
0.5517244,0.0176597,1
0.6228167,0.0200472,0
0.3944706,0.0207117,3
0.4538701,0.0163999,2
0.5330735,0.0357071,1
0.4441941,0.0237850,2
0.3795162,0.0459318,3
0.5137090,0.0195710,1
0.5983288,0.0014313,0
0.4944338,0.0406437,1
0.4950465,0.0052182,1
0.3639972,0.0460903,3
0.3827352,0.0077314,3
0.5871952,0.0317872,0
0.4832204,0.0229342,1
0.4994656,0.0474971,1
0.5949553,0.0116542,0
0.3643838,0.0369251,3
0.5744093,0.0291279,0
0.4763549,0.0312417,1
0.5937517,0.0307997,0
0.3584694,0.0044649,3
0.5038155,0.0254375,1
0.4386868,0.0459320,2
0.4746110,0.0025243,1
0.5915849,0.0305218,0
0.4193366,0.0302261,2
0.3278733,0.0251336,3
0.3191922,0.0359619,3
0.5543664,0.0107532,0
0.4045945,0.0351422,2
0.5597279,0.0123442,0
0.3472108,0.0114705,3
0.3476844,0.0108289,3
0.4653314,0.0425619,1
0.4852199,0.0470955,1
0.3311091,0.0232212,3
0.5299290,0.0302326,0
0.4969426,0.0309314,1
0.3183159,0.0447057,3
0.3948088,0.0079640,2
0.3880962,0.0482227,2
0.3352005,0.0262635,3
0.3373792,0.0276888,3
0.3836041,0.0480457,2
0.5656845,0.0180103,0
0.4709527,0.0034461,1
0.5603076,0.0011185,0
0.4794946,0.0059636,1
0.2943711,0.0093372,3
0.3742283,0.0159405,2
0.3702246,0.0044971,2
0.3959093,0.0400543,2
0.3892405,0.0259421,2
0.5569170,0.0164008,0
0.3600605,0.0315719,2
0.5209484,0.0188243,0
0.3663171,0.0127740,2
0.3748275,0.0208965,2
0.4431912,0.0341097,1
0.2975328,0.0233118,3
0.2955822,0.0467369,3
0.4684735,0.0230209,1
0.3529106,0.0402093,2
0.5278472,0.0024238,0
0.3076673,0.0371353,3
0.4940575,0.0416061,0
0.5265748,0.0479937,0
0.3020467,0.0238040,3
0.5180682,0.0322523,0
0.3556251,0.0067623,2
0.3610982,0.0211492,2
0.2779507,0.0036723,3
0.5007460,0.0175228,0
0.2784920,0.0477963,3
0.2844270,0.0107660,3
0.4899768,0.0061463,0
0.4508673,0.0178265,1
0.5290638,0.0167757,0
0.5282486,0.0395396,0
0.5284709,0.0041446,0
0.3793683,0.0335211,2
0.4434242,0.0267205,1
0.2734853,0.0234733,3
0.5248945,0.0097866,0
0.4963189,0.0144595,0
0.3001730,0.0005057,3
0.2670516,0.0200796,3
0.5022875,0.0026250,0
0.4081860,0.0350000,1
0.2862416,0.0201840,3
0.4680610,0.0270866,0
0.2902045,0.0231088,3
0.4251332,0.0390739,1
0.2421923,0.0049516,3
0.3875648,0.0390281,1
0.2650688,0.0095587,3
0.4963567,0.0151957,0
0.2568210,0.0068104,3
0.3986133,0.0233066,1
0.2388774,0.0229157,3
0.3394622,0.0378465,2
0.4231115,0.0119206,1
0.3181213,0.0136668,2
0.3406788,0.0136595,2
0.4140650,0.0436200,1
0.3236965,0.0264880,2
0.4192874,0.0250538,1
0.3122655,0.0026999,2
0.2701014,0.0123220,3
0.4080223,0.0390940,1
0.3123722,0.0198294,2
0.4496640,0.0436927,0
0.2486424,0.0449987,3
0.4540610,0.0132297,0
0.4105333,0.0127957,1
0.2232965,0.0008622,3
0.3701817,0.0008454,1
0.4525379,0.0313713,0
0.3106165,0.0460921,2
0.4606413,0.0143412,0
0.3095345,0.0106481,2
0.2748876,0.0394099,2
0.4424399,0.0265427,0
0.4614829,0.0438235,0
0.2777531,0.0038457,2
0.4602950,0.0407262,0
0.2246500,0.0494305,3
0.4619244,0.0417587,0
0.3441874,0.0165019,1
0.3007103,0.0419216,2
0.3061528,0.0202759,2
0.3024982,0.0157715,2
0.2607564,0.0142966,2
0.2248692,0.0251104,3
0.3465290,0.0281264,1
0.2093717,0.0167711,3
0.2145952,0.0493050,3
0.4439130,0.0305432,0
0.2855724,0.0380610,2
0.4029856,0.0087497,0
0.3653267,0.0247389,1
0.2933555,0.0457727,2
0.1875315,0.0160489,3
0.2203454,0.0189378,3
0.1883011,0.0244329,3
0.2493740,0.0087360,2
0.1722293,0.0347846,3
0.4120901,0.0319307,0
0.2578342,0.0200388,2
0.1769404,0.0164641,3
0.3894660,0.0211598,0
0.3294909,0.0408189,1
0.2649569,0.0437700,2
0.3260728,0.0382943,1
0.3494511,0.0085813,1
0.3212033,0.0062876,1
0.1915552,0.0366106,3
0.3154351,0.0300009,1
0.1624321,0.0405754,3
0.1595783,0.0008146,3
0.4023570,0.0164445,0
0.3316715,0.0257042,1
0.3216579,0.0306099,1
0.4014118,0.0484501,0
0.3275287,0.0431304,1
0.2387671,0.0217798,2
0.2986872,0.0494035,1
